actual_kpt,pred_kpt_median,pred_kpt_lower,pred_kpt_upper,rf_pred
23,36.77966379895439,27.68581003485882,46.70806594981258,36.859054840033764
25,34.80922564178497,25.89533222674303,42.34231874538289,34.587466666666664
29,39.19133739630716,28.656449125861638,49.948078592933754,38.067938884164136
25,35.169426718854325,24.775164973267465,46.41072184739959,35.21816557764462
30,38.475959428850366,29.17524998640551,48.63835804702995,41.05737480358147
48,38.61836791143874,27.551706815864176,47.95361812113354,39.379250070850496
29,39.14849559967648,28.46246826689068,49.17807597221588,39.8865929868624
26,28.538149416932892,21.430322432793066,36.59862178382243,29.006443008736998
23,29.420879594664925,21.648056269098806,37.47429869098439,28.68684790157358
36,31.955721175901132,23.40073266466827,40.85213415159475,34.00555471769836
24,32.29534429896743,23.512510879006484,41.63142592820961,32.6629034883462
31,32.60028144150843,24.53058519406593,40.61692238196724,32.66991854328165
29,32.96545641905818,24.153224216547816,42.310796372495645,33.1381767854786
34,31.207494644474767,23.303072152153245,40.249747811023724,30.383871764765562
44,36.91630574684756,28.12515422822769,46.08696231568878,37.90331174842344
40,38.13203494853641,28.272497642647004,48.16392843186565,39.52273854885038
49,34.61491135886525,24.868975831671527,45.351965864373064,33.10541154327907
59,54.10430091428338,43.6277865784764,74.86138139117192,59.192689393939396
29,30.201322467144895,23.654215587770075,36.56143564528701,30.150530448590285
31,39.98057050382703,31.930973377870465,52.10096854235274,41.01426030211655
48,37.881506283429516,29.986640632706756,50.13672999135762,41.98408335472484
20,25.453641778602545,18.636150242472322,33.472078665428675,23.633786262340447
48,35.23808249563983,25.81207673821267,43.57288388117249,33.31440305815399
35,30.551202873969153,21.28620018570019,38.140835167578004,29.13947199867123
41,39.19243995790392,31.123303067283313,42.819826629554235,39.92966666666667
48,42.727854889271164,32.15971090889254,52.57976726555434,42.26132695871851
56,43.72657363781676,32.18611708057384,54.82444579766034,46.44077507327536
24,33.20844146218999,24.83207665304762,41.91137917535,32.79386506042991
55,42.44552270879244,31.096988350948084,54.8861555451872,39.136854690296694
40,35.190665483836945,25.845615909853755,47.290221973962325,34.61626658160912
47,40.78453736543131,30.77392486015653,50.931865227392706,40.75552111518689
40,37.12668417338372,27.705488429932913,49.71398108135202,33.12152164502165
48,36.55296597332061,26.24824645027215,47.068476448224644,37.75086262992403
41,40.24780204925796,29.319141095562966,51.19569083536066,38.72108099080191
33,35.05072941106698,25.492925535134848,43.68800295377795,34.720399479818646
36,34.72202380906297,25.69131123182561,43.071652663810156,35.695874979769584
36,29.180284813687745,22.0592780473244,37.054674170864814,28.616974425562216
41,33.91717166604859,24.583539438561804,41.6010589971165,33.20023646923634
50,38.97184570735847,30.91917873121918,49.29672605835535,42.06244698829436
27,40.610853819446355,28.670186320515633,50.382375927859556,39.726299127097896
43,40.973703129427626,30.347996304993853,52.78198389800518,44.4438273906317
36,33.707776349980044,25.275030794478795,43.22581329413036,34.363285747285744
29,49.732310898002694,35.415228865619305,62.529481038393065,50.231799480680564
25,32.2159253838524,23.514535510498927,41.00486513682156,31.801554393570026
33,36.965261706757175,27.43010019264293,47.31058343288375,37.55975814046606
30,37.08633949780555,27.349866037760037,46.13564008002081,36.53757413452827
40,41.32899232835976,29.597844773710587,52.19772261847329,43.223040828487235
29,41.55723079175364,31.433996338167248,50.59726151775407,38.78184821573036
39,43.64388540270334,29.948214420444828,54.582366346536205,44.29826990249365
25,29.357505580816184,21.328267310443046,37.127139069089615,28.343416888122416
33,37.900342374580895,27.28051773039687,47.36267898891861,37.021576118455094
26,25.870817520847666,18.915383445518962,33.27243487615136,24.969376673412615
35,37.01106401342843,26.857094969147493,49.12601366656924,38.900847111627314
34,31.22622358841983,22.745819490961814,39.04866642536456,31.495535455125104
25,31.36351074054105,23.81593943290906,39.74802646670389,31.385261324281387
30,29.641968481153484,21.410966459806616,37.495082008005646,29.80423188622805
29,34.62407979852806,24.91585725611869,44.294470845101706,32.78158115608155
29,37.20883629390925,26.857094969147493,47.30831810521367,37.3567517170125
55,42.25537797962741,32.08445661893552,54.075065285764765,45.540856957860804
38,51.55690693904848,35.36597661836758,61.47894574463482,52.92
37,34.38636089314027,25.18552392482471,42.23105752214046,35.08528987399698
44,29.8498456413525,21.410542211391157,38.74478672808157,29.676239441769646
30,37.22866941246712,27.146930230529822,47.687400937832926,37.69899773274373
50,38.969439479384945,28.60734202986799,50.3532721134422,38.203559722298735
40,32.26823882655078,23.832798381043595,41.60116460803217,31.743969986111907
31,36.838018833140666,26.809221605680648,47.54710980796482,35.88243893922329
29,37.718439554701526,29.776577940367414,46.914477051377474,40.176389852231296
27,30.029715967444606,22.456713619478442,36.34739166449549,29.333791850742717
50,35.335567406290984,26.14970438248045,47.25379866179927,34.08004479291189
35,33.70941678708481,24.409513030918806,41.40337418219857,34.146621600072606
41,38.96172053955715,31.02805332990496,45.90281786520704,38.1462380952381
26,29.44836072187058,21.94482252181734,39.71151024744672,31.71622836258056
32,36.165273014381604,26.102572530226837,46.87936514422269,36.44664063540552
39,39.09638700944342,29.137182052615202,49.424917193170835,39.423105506165754
45,34.04781345039559,25.067951929510855,41.68713720709899,32.13990441628864
45,37.658249657564774,28.50391098944335,48.69103169964686,39.20051565159369
31,35.82000231451001,25.871781690613666,45.37994368922937,33.41158666106589
26,30.420845704048535,22.37517700507451,38.914467718968275,28.801202194049733
48,36.46480525899807,26.24824645027215,46.7805961329277,39.32623219629835
29,35.559886234339544,24.093588019770394,44.871667272992156,36.8892717766342
33,28.77261873291312,19.45875361149046,36.15103333768108,27.2796738172693
47,62.37728357797828,43.34269148263508,83.93932869551362,63.14333333333334
30,39.152053608431004,28.75204403296805,52.98942289686879,41.44213745906429
28,38.5898820629921,29.056694041085493,49.63377927124608,36.625955476003874
34,31.96436857509112,23.023571696196434,41.6242867659541,29.578717782834616
18,28.774967485503762,19.69689368397436,37.30247289099278,30.46283079300706
35,28.541168859194965,20.9039720747228,36.7950132927138,27.508810911720936
44,39.21775655326031,32.134422068136324,51.831266855300015,42.168214285714285
51,47.14459370691534,35.547116015244185,57.96696727312697,48.78045181784417
23,29.948223142225675,22.30213205566926,37.19132457412092,31.992029917873353
44,36.43738564537333,27.009859069622134,47.93831965436078,36.93481441899684
27,32.21321240393855,23.60526127522025,40.94464895074373,32.552305667238045
33,28.570188721573615,20.82274699351494,37.127897467878086,29.733263892748596
26,33.54545751391356,25.137145384006008,43.12976824467933,32.23175476019261
33,28.507020176113404,20.857542360540464,36.46674137449235,27.627801945203384
28,35.08791656523939,26.354130712524785,43.68282805210592,33.51826161739366
38,31.895465943587244,24.36841275920936,40.14601454308185,32.962372765495445
16,24.631791504781795,16.843647291029566,32.038728862132686,22.917453003995902
56,47.6576855354199,35.98058711098705,58.85568759054388,49.70086276420407
43,45.49399840197154,34.207079322071436,56.60868855574156,45.67658870164746
40,33.87713824454854,25.151159491750455,42.80001676768213,32.376645167044764
29,33.428788086965085,24.021014647383115,41.85680180235307,33.45619830462497
46,36.201754657869365,26.919227720707884,45.08782870977089,35.8173354418666
31,33.537886236725406,25.140813362743682,41.17875317339171,32.96313598854844
40,45.13927027061992,32.45030455566934,56.80509562766056,44.41365320042905
37,34.50230446592891,24.58337658384012,44.679835308223225,32.70167983448411
53,45.24780866310361,33.312002751615836,55.60436456478187,45.428843613020305
36,40.193254089128644,28.972412701126604,51.370745049269814,42.157953158748896
37,36.931412722301275,26.930014815992408,46.462196288780355,36.01708866134251
42,34.30557981141794,25.589116202472184,43.28060725962757,32.2929025420293
28,34.226528466245526,25.65835623123793,42.32271118790456,34.10660409967154
29,38.112822593862134,27.85262522635321,48.02438452734219,38.74109579474079
46,34.75728949866127,25.893020992042047,45.80758020155038,35.92108320609545
28,37.79460811318,27.897455846270333,46.862169995360865,39.85183595153261
41,40.36265745827425,28.8360728570549,51.507576911658916,38.38261434273493
43,35.60500090789891,27.709877380252287,45.77972240391923,38.796938348897584
18,29.31062426246683,21.040189340926027,37.695304588368025,27.645753273171728
42,35.305655975155034,24.11069488344197,44.85921249449329,34.331869555313375
40,37.93310193141583,28.19709783236143,47.07882369432862,36.87607724620865
55,42.18569582942731,30.48567354297036,51.1564822883958,40.810428541524
32,30.238151136713057,21.560685081733173,38.09510951014643,29.13497549957253
22,26.77725966277654,19.751004127570923,34.59197610341628,26.458434548105917
35,38.00072350985864,28.4517862365206,47.92733309226296,38.53071824092432
41,47.92615986786839,35.01409297501704,59.73467673265834,47.06164836738048
37,46.21305378055697,35.014184727565706,55.35248044046923,47.32779326364692
51,40.12821456451699,31.489384692823013,49.083577114133405,40.34656845806375
41,32.11932877100471,23.944600846268393,38.91025391879808,31.85044593378672
31,37.274019966137566,27.177517244078132,47.71288932708262,38.511008999179474
46,37.6360481224686,28.520966395379094,45.66690201629918,34.46676164955695
39,37.94121794089204,27.946897683196177,47.73113938117426,36.71050196657156
28,30.668494227387257,21.528733669737118,38.88434486270614,29.6368802909464
21,28.553121066237207,20.65157681409767,36.39237995134474,28.281498439290484
21,32.75619545489304,21.776570218121908,42.53423458146045,31.401179571918025
50,44.3534135059097,32.481775416619776,57.501764853592015,42.44041262693251
31,39.25184446056543,29.028641282211442,49.66089544722523,39.96022327370773
36,34.08662101476251,25.813622470815243,44.40374273493833,34.66735403668657
32,29.29034332233845,21.394682795435664,37.69193248020305,28.385937012925513
37,40.3023792004456,30.484002049978237,53.150547074160755,42.76081622006233
37,41.552399275776736,31.20620529283016,52.10678043235459,38.18505298600952
35,38.74797316519955,28.68920325965809,49.80852540689227,38.037781384284486
34,32.153415899073444,21.964977831083566,40.643313380326376,32.11998551838314
43,36.875516514127725,27.73080259944925,46.72989293333063,35.135190837245375
29,28.7495478549665,20.274042217884677,36.6613244040885,28.643821033527942
53,42.95150506426171,30.684193795128937,53.84956292244867,39.98040909479744
29,37.44201176952653,30.30904130455721,46.57534469734421,38.63023424332407
43,35.99635190713506,25.40708310552473,46.76503317108409,36.236292517149586
44,35.948831765036424,26.497359910288463,47.55788960254724,37.242295831860936
57,45.56830208237668,33.03685037201207,57.82647273546069,47.96863597960506
54,39.34179065785285,29.458174069625297,51.71190233899868,39.52715233741869
28,34.487510060761196,25.874915159351822,43.405424286666936,34.39875870641699
44,38.13201791113373,27.44100207671924,48.591693092518824,37.28519047619048
39,35.89390079747403,26.519349290054176,46.05388393328311,35.766507527592495
44,37.89063056347681,30.1231049162765,47.053941827138964,39.061138883376856
32,27.4825369472498,20.722176151583742,35.51720704711682,27.265423182845915
40,32.1334004208191,23.6240330223056,41.595741541658306,32.07696646316868
42,41.67667494070948,30.199762163348364,53.181564328342304,41.63368669273145
38,33.612769044012225,25.10561033959716,42.986495367981966,33.19878698131213
38,26.817016971013846,18.880497615287233,36.98402870790615,26.873051449613904
30,33.64831611267246,25.124698278769944,42.26216871456257,33.802701827151594
20,33.67274616083374,24.57039946292136,42.22958644512506,33.28059130556786
36,30.66183191040437,23.49773265413319,37.16491112739497,31.129758187898677
28,35.519454374376444,27.04676721726348,47.829635505318116,37.2531312916567
33,29.481661339474012,20.723662231526934,39.463565153832825,31.203164290185438
28,35.69755438031315,25.543018303847216,43.51967364410869,33.526841750333844
45,45.97177873021072,33.675995803969954,59.47855189614091,43.39596901438793
41,40.34936686861337,29.387129176572106,50.08211855931152,40.141344421457184
26,26.67332944435667,19.615407898580592,33.925611529218074,26.50587130291689
36,28.57865590725911,21.215058172429764,36.534264078330615,28.597288369847664
41,33.790283805087384,24.544368904517224,41.439667303233065,32.19992483874917
57,58.99328912146059,38.42685548671281,66.27492165473348,57.472219758561224
33,31.99129334033958,22.70616812673692,41.33948038047679,32.53585257422801
52,42.77054026329287,31.502709783830944,53.68509203605669,42.674390095914696
42,35.02049717608346,25.528833263126263,44.65850511232418,36.088672579210936
53,47.0182165928609,33.63177281072877,60.30787764797996,47.25585389167011
25,37.99109276457613,28.37813318090824,48.62012124883439,38.19036024347292
38,32.43020151014621,23.85842763666705,40.76049693790369,32.23228218832374
32,36.56775461540839,27.352372181042817,47.770643073244074,35.478248284151356
43,46.594412856453054,36.16228474045081,59.124278710588534,49.29752331147492
41,37.84122870391746,28.11396227675961,50.322538930490495,38.03615518952485
50,61.400967399367865,44.1590297649601,78.43649820294101,68.03127380952381
